user_id,group,signup_date,conversion,conversion_date,revenue
88,A,2026-06-07 00:00:00,0,,0
89,A,2026-05-29 00:00:00,0,,0
90,B,2026-05-07 00:00:00,0,,0
91,A,2026-06-08 00:00:00,0,,0
92,B,2026-05-13 00:00:00,0,,0
93,B,2026-05-08 00:00:00,0,,0
94,B,2026-05-03 00:00:00,0,,0
95,A,2026-05-20 00:00:00,0,,0
96,B,2026-05-01 00:00:00,0,,0
97,B,2026-05-13 00:00:00,0,,0
98,A,2026-06-07 00:00:00,0,,0
99,B,2026-05-04 00:00:00,0,,0
100,A,2026-05-05 00:00:00,0,,0
101,B,2026-05-24 00:00:00,0,,0
102,A,2026-05-26 00:00:00,0,,0
103,B,2026-06-03 00:00:00,0,,0
104,A,2026-05-27 00:00:00,0,,0
105,B,2026-06-05 00:00:00,0,,0
106,A,2026-05-25 00:00:00,1,2026-05-28 00:00:00,384
107,A,2026-05-16 00:00:00,0,,0
108,B,2026-05-30 00:00:00,0,,0
109,A,2026-05-08 00:00:00,0,,0
110,A,2026-05-26 00:00:00,0,,0
111,B,2026-05-22 00:00:00,0,,0
112,B,2026-06-08 00:00:00,0,,0
113,A,2026-06-05 00:00:00,0,,0
114,B,2026-05-15 00:00:00,0,,0
115,B,2026-05-17 00:00:00,0,,0
116,B,2026-05-25 00:00:00,0,,0
117,B,2026-05-12 00:00:00,0,,0
118,A,2026-05-07 00:00:00,0,,0
119,B,2026-06-03 00:00:00,0,,0
120,B,2026-05-11 00:00:00,1,2026-05-15 00:00:00,230
121,B,2026-05-06 00:00:00,0,,0
122,B,2026-05-01 00:00:00,0,,0
123,A,2026-05-17 00:00:00,0,,0
124,B,2026-05-12 00:00:00,0,,0
125,A,2026-05-26 00:00:00,0,,0
126,A,2026-05-21 00:00:00,0,,0
127,B,2026-05-25 00:00:00,0,,0
128,B,2026-05-08 00:00:00,0,,0
129,A,2026-05-19 00:00:00,0,,0
130,A,2026-05-08 00:00:00,0,,0
131,A,2026-05-13 00:00:00,0,,0
132,B,2026-05-30 00:00:00,0,,0
133,B,2026-05-18 00:00:00,0,,0
134,A,2026-05-19 00:00:00,0,,0
135,B,2026-05-04 00:00:00,0,,0
136,B,2026-05-10 00:00:00,0,,0
137,A,2026-05-05 00:00:00,0,,0
138,B,2026-05-10 00:00:00,0,,0
139,A,2026-05-29 00:00:00,0,,0
140,A,2026-05-17 00:00:00,0,,0
141,A,2026-05-21 00:00:00,0,,0
142,A,2026-06-08 00:00:00,0,,0
143,A,2026-05-04 00:00:00,0,,0
144,A,2026-05-10 00:00:00,0,,0
145,B,2026-05-12 00:00:00,0,,0
146,A,2026-05-28 00:00:00,0,,0
147,A,2026-05-07 00:00:00,0,,0
148,B,2026-05-02 00:00:00,0,,0
149,A,2026-05-28 00:00:00,0,,0
150,A,2026-05-28 00:00:00,0,,0
151,A,2026-05-23 00:00:00,0,,0
152,B,2026-05-16 00:00:00,0,,0
153,B,2026-06-04 00:00:00,0,,0
154,B,2026-05-14 00:00:00,0,,0
155,A,2026-05-09 00:00:00,0,,0
156,B,2026-05-24 00:00:00,0,,0
157,A,2026-05-10 00:00:00,0,,0
158,A,2026-05-05 00:00:00,0,,0
159,A,2026-06-10 00:00:00,0,,0
160,B,2026-05-04 00:00:00,1,2026-05-05 00:00:00,189
161,A,2026-05-13 00:00:00,0,,0
162,B,2026-06-10 00:00:00,0,,0
163,B,2026-06-02 00:00:00,0,,0
164,B,2026-05-24 00:00:00,0,,0
165,B,2026-05-03 00:00:00,0,,0
166,B,2026-06-02 00:00:00,0,,0
167,B,2026-05-21 00:00:00,0,,0
168,B,2026-05-16 00:00:00,0,,0
169,B,2026-05-29 00:00:00,0,,0
170,B,2026-05-03 00:00:00,0,,0
171,A,2026-05-27 00:00:00,0,,0
172,A,2026-05-18 00:00:00,0,,0
173,B,2026-05-22 00:00:00,0,,0
174,A,2026-05-31 00:00:00,0,,0
175,B,2026-05-21 00:00:00,0,,0
176,A,2026-05-21 00:00:00,0,,0
177,B,2026-05-19 00:00:00,0,,0
178,A,2026-05-15 00:00:00,0,,0
179,B,2026-05-01 00:00:00,0,,0
180,A,2026-05-14 00:00:00,0,,0
181,B,2026-05-31 00:00:00,1,2026-06-01 00:00:00,142
182,B,2026-05-05 00:00:00,0,,0
183,B,2026-05-06 00:00:00,0,,0
184,A,2026-05-25 00:00:00,0,,0
185,B,2026-06-03 00:00:00,0,,0
186,A,2026-06-04 00:00:00,0,,0
187,A,2026-06-05 00:00:00,0,,0
188,A,2026-06-01 00:00:00,0,,0
189,A,2026-05-28 00:00:00,0,,0
190,B,2026-05-23 00:00:00,0,,0
191,A,2026-05-27 00:00:00,0,,0
192,A,2026-05-02 00:00:00,0,,0
193,B,2026-05-05 00:00:00,0,,0
194,B,2026-06-05 00:00:00,0,,0
195,A,2026-05-16 00:00:00,0,,0
196,A,2026-05-29 00:00:00,0,,0
197,A,2026-05-07 00:00:00,0,,0
198,A,2026-05-23 00:00:00,0,,0
199,A,2026-05-09 00:00:00,0,,0
200,A,2026-05-03 00:00:00,0,,0
201,A,2026-05-19 00:00:00,0,,0
202,A,2026-05-11 00:00:00,0,,0
203,B,2026-06-01 00:00:00,0,,0
204,B,2026-06-07 00:00:00,0,,0
205,B,2026-05-09 00:00:00,0,,0
206,B,2026-05-08 00:00:00,0,,0
207,B,2026-05-11 00:00:00,0,,0
208,A,2026-05-11 00:00:00,0,,0
209,A,2026-05-15 00:00:00,0,,0
210,A,2026-06-09 00:00:00,1,2026-06-11 00:00:00,233
211,B,2026-05-28 00:00:00,0,,0
212,B,2026-05-01 00:00:00,0,,0
213,A,2026-05-03 00:00:00,0,,0
214,A,2026-06-09 00:00:00,0,,0
215,A,2026-06-09 00:00:00,0,,0
216,B,2026-05-19 00:00:00,0,,0
217,B,2026-05-22 00:00:00,0,,0
218,A,2026-05-13 00:00:00,0,,0
219,A,2026-06-04 00:00:00,0,,0
220,B,2026-05-18 00:00:00,0,,0
221,B,2026-05-27 00:00:00,0,,0
222,A,2026-06-07 00:00:00,0,,0
223,B,2026-06-10 00:00:00,0,,0
224,B,2026-05-31 00:00:00,0,,0
225,B,2026-05-27 00:00:00,0,,0
226,A,2026-05-05 00:00:00,0,,0
227,A,2026-05-21 00:00:00,0,,0
228,A,2026-05-26 00:00:00,0,,0
229,A,2026-05-23 00:00:00,0,,0
230,B,2026-05-09 00:00:00,0,,0
231,B,2026-05-05 00:00:00,0,,0
232,A,2026-05-30 00:00:00,0,,0
233,B,2026-05-24 00:00:00,0,,0
234,B,2026-05-10 00:00:00,1,2026-05-11 00:00:00,224
235,B,2026-06-01 00:00:00,0,,0
236,B,2026-05-26 00:00:00,0,,0
237,A,2026-05-28 00:00:00,0,,0
238,A,2026-05-21 00:00:00,0,,0
239,B,2026-05-25 00:00:00,0,,0
240,B,2026-06-10 00:00:00,0,,0
241,B,2026-05-21 00:00:00,0,,0
242,A,2026-06-07 00:00:00,0,,0
243,A,2026-05-16 00:00:00,0,,0
244,B,2026-05-11 00:00:00,0,,0
245,A,2026-05-20 00:00:00,0,,0
246,A,2026-05-07 00:00:00,0,,0
247,A,2026-05-05 00:00:00,0,,0
248,A,2026-05-03 00:00:00,0,,0
249,B,2026-05-14 00:00:00,0,,0
250,B,2026-05-15 00:00:00,0,,0
251,B,2026-06-10 00:00:00,0,,0
252,B,2026-05-10 00:00:00,0,,0
253,A,2026-05-13 00:00:00,0,,0
254,B,2026-05-23 00:00:00,0,,0
255,A,2026-05-31 00:00:00,0,,0
256,B,2026-06-01 00:00:00,0,,0
257,B,2026-06-05 00:00:00,0,,0
258,B,2026-06-01 00:00:00,0,,0
259,A,2026-05-30 00:00:00,0,,0
260,B,2026-05-06 00:00:00,0,,0
261,A,2026-05-25 00:00:00,0,,0
262,A,2026-05-28 00:00:00,0,,0
263,A,2026-05-07 00:00:00,0,,0
264,B,2026-05-08 00:00:00,0,,0
265,B,2026-05-07 00:00:00,0,,0
266,A,2026-05-26 00:00:00,0,,0
267,A,2026-05-26 00:00:00,0,,0
268,B,2026-05-12 00:00:00,0,,0
269,A,2026-05-05 00:00:00,0,,0
270,A,2026-05-21 00:00:00,0,,0
271,B,2026-05-23 00:00:00,0,,0
272,B,2026-05-19 00:00:00,1,2026-05-22 00:00:00,239
273,A,2026-05-14 00:00:00,0,,0
274,B,2026-06-05 00:00:00,1,2026-06-08 00:00:00,435
275,A,2026-05-19 00:00:00,0,,0
276,A,2026-06-10 00:00:00,0,,0
277,B,2026-05-29 00:00:00,0,,0
278,A,2026-05-19 00:00:00,0,,0
279,A,2026-05-25 00:00:00,0,,0
280,B,2026-06-07 00:00:00,0,,0
281,B,2026-05-23 00:00:00,0,,0
282,A,2026-05-28 00:00:00,0,,0
283,B,2026-06-01 00:00:00,0,,0
284,A,2026-06-03 00:00:00,0,,0
285,B,2026-05-31 00:00:00,0,,0
286,A,2026-06-05 00:00:00,0,,0
287,B,2026-05-21 00:00:00,0,,0
288,A,2026-05-30 00:00:00,0,,0
289,A,2026-05-11 00:00:00,0,,0
290,A,2026-06-01 00:00:00,0,,0
291,A,2026-05-27 00:00:00,0,,0
292,B,2026-05-29 00:00:00,0,,0
293,A,2026-06-01 00:00:00,0,,0
294,A,2026-05-18 00:00:00,0,,0
295,A,2026-05-26 00:00:00,0,,0
296,B,2026-06-01 00:00:00,0,,0
297,A,2026-05-22 00:00:00,1,2026-05-23 00:00:00,394
298,A,2026-05-30 00:00:00,0,,0
299,A,2026-06-09 00:00:00,0,,0
300,B,2026-05-17 00:00:00,0,,0
301,A,2026-05-07 00:00:00,0,,0
302,B,2026-05-18 00:00:00,0,,0
303,A,2026-06-04 00:00:00,0,,0
304,B,2026-05-07 00:00:00,0,,0
305,A,2026-06-10 00:00:00,0,,0
306,A,2026-06-01 00:00:00,0,,0
307,B,2026-05-09 00:00:00,0,,0
308,A,2026-06-08 00:00:00,0,,0
309,A,2026-05-02 00:00:00,0,,0
310,A,2026-05-14 00:00:00,0,,0
311,A,2026-05-04 00:00:00,0,,0
312,B,2026-06-10 00:00:00,0,,0
313,A,2026-06-09 00:00:00,0,,0
314,B,2026-05-06 00:00:00,0,,0
315,A,2026-05-01 00:00:00,0,,0
316,A,2026-05-25 00:00:00,0,,0
317,B,2026-05-29 00:00:00,0,,0
318,B,2026-05-10 00:00:00,0,,0
319,A,2026-06-01 00:00:00,0,,0
320,A,2026-06-09 00:00:00,0,,0
321,B,2026-05-08 00:00:00,0,,0
322,A,2026-05-04 00:00:00,0,,0
323,B,2026-06-08 00:00:00,0,,0
324,B,2026-05-27 00:00:00,0,,0
325,A,2026-05-13 00:00:00,0,,0
326,B,2026-06-01 00:00:00,0,,0
327,A,2026-06-01 00:00:00,0,,0
328,A,2026-06-02 00:00:00,0,,0
329,B,2026-05-05 00:00:00,0,,0
330,A,2026-06-01 00:00:00,0,,0
331,A,2026-05-22 00:00:00,0,,0
332,A,2026-05-23 00:00:00,0,,0
333,A,2026-05-20 00:00:00,0,,0
334,B,2026-05-29 00:00:00,0,,0
335,B,2026-05-16 00:00:00,0,,0
336,B,2026-05-05 00:00:00,0,,0
337,A,2026-06-06 00:00:00,0,,0
338,B,2026-05-22 00:00:00,0,,0
339,B,2026-05-09 00:00:00,0,,0
340,B,2026-05-17 00:00:00,0,,0
341,A,2026-05-02 00:00:00,0,,0
342,A,2026-05-31 00:00:00,0,,0
343,B,2026-05-30 00:00:00,1,2026-06-01 00:00:00,177
344,B,2026-05-12 00:00:00,0,,0
345,A,2026-05-04 00:00:00,0,,0
346,B,2026-06-05 00:00:00,0,,0
347,A,2026-05-22 00:00:00,0,,0
348,A,2026-05-17 00:00:00,0,,0
349,B,2026-06-02 00:00:00,1,2026-06-06 00:00:00,66
350,B,2026-05-17 00:00:00,0,,0
351,B,2026-06-10 00:00:00,0,,0
352,A,2026-05-22 00:00:00,0,,0
353,A,2026-05-20 00:00:00,0,,0
354,B,2026-05-30 00:00:00,0,,0
355,B,2026-05-30 00:00:00,0,,0
356,A,2026-05-06 00:00:00,1,2026-05-08 00:00:00,303
357,B,2026-05-21 00:00:00,0,,0
358,B,2026-05-01 00:00:00,0,,0
359,A,2026-05-03 00:00:00,0,,0
360,B,2026-06-07 00:00:00,0,,0
361,A,2026-05-23 00:00:00,0,,0
362,A,2026-05-02 00:00:00,0,,0
363,B,2026-06-08 00:00:00,0,,0
364,B,2026-05-05 00:00:00,0,,0
365,A,2026-05-22 00:00:00,0,,0
366,B,2026-05-31 00:00:00,0,,0
367,A,2026-05-22 00:00:00,0,,0
368,A,2026-06-08 00:00:00,0,,0
369,A,2026-05-08 00:00:00,0,,0
370,A,2026-05-15 00:00:00,0,,0
371,B,2026-05-07 00:00:00,0,,0
372,A,2026-05-13 00:00:00,0,,0
373,B,2026-05-16 00:00:00,0,,0
374,A,2026-06-06 00:00:00,0,,0
375,A,2026-05-08 00:00:00,0,,0
376,B,2026-05-26 00:00:00,0,,0
377,B,2026-06-06 00:00:00,0,,0
378,A,2026-05-15 00:00:00,0,,0
379,B,2026-05-23 00:00:00,0,,0
380,A,2026-05-19 00:00:00,0,,0
381,B,2026-05-06 00:00:00,0,,0
382,B,2026-05-08 00:00:00,0,,0
383,A,2026-06-05 00:00:00,0,,0
384,B,2026-05-31 00:00:00,0,,0
385,A,2026-05-21 00:00:00,0,,0
386,B,2026-05-18 00:00:00,0,,0
387,B,2026-05-14 00:00:00,0,,0
388,B,2026-05-18 00:00:00,0,,0
389,B,2026-05-03 00:00:00,0,,0
390,A,2026-05-27 00:00:00,0,,0
391,A,2026-05-25 00:00:00,0,,0
392,B,2026-06-02 00:00:00,0,,0
393,B,2026-05-06 00:00:00,0,,0
394,B,2026-05-15 00:00:00,0,,0
395,A,2026-05-22 00:00:00,0,,0
396,A,2026-06-04 00:00:00,0,,0
397,B,2026-05-10 00:00:00,0,,0
398,B,2026-05-15 00:00:00,0,,0
399,A,2026-06-05 00:00:00,0,,0
400,A,2026-05-17 00:00:00,0,,0
401,B,2026-06-05 00:00:00,0,,0
402,A,2026-06-05 00:00:00,0,,0
403,B,2026-05-05 00:00:00,0,,0
404,A,2026-05-10 00:00:00,0,,0
405,B,2026-05-15 00:00:00,0,,0
406,A,2026-05-13 00:00:00,0,,0
407,A,2026-06-07 00:00:00,0,,0
408,B,2026-05-02 00:00:00,0,,0
409,A,2026-05-06 00:00:00,0,,0
410,A,2026-05-23 00:00:00,0,,0
411,A,2026-05-05 00:00:00,0,,0
412,A,2026-05-21 00:00:00,0,,0
413,A,2026-05-19 00:00:00,0,,0
414,A,2026-06-08 00:00:00,0,,0
415,A,2026-05-06 00:00:00,0,,0
416,A,2026-05-11 00:00:00,0,,0
417,B,2026-05-04 00:00:00,0,,0
418,A,2026-05-23 00:00:00,0,,0
419,A,2026-05-25 00:00:00,0,,0
420,B,2026-05-31 00:00:00,0,,0
421,A,2026-06-04 00:00:00,0,,0
422,A,2026-05-24 00:00:00,0,,0
423,B,2026-05-24 00:00:00,0,,0
424,A,2026-06-03 00:00:00,0,,0
425,B,2026-05-12 00:00:00,1,2026-05-14 00:00:00,479
426,A,2026-05-07 00:00:00,0,,0
427,A,2026-05-30 00:00:00,0,,0
428,A,2026-05-30 00:00:00,0,,0
429,A,2026-05-14 00:00:00,0,,0
430,B,2026-05-14 00:00:00,0,,0
431,B,2026-05-27 00:00:00,0,,0
432,A,2026-05-04 00:00:00,0,,0
433,B,2026-05-29 00:00:00,0,,0
434,B,2026-05-12 00:00:00,0,,0
435,A,2026-05-01 00:00:00,0,,0
436,B,2026-05-30 00:00:00,0,,0
437,B,2026-05-16 00:00:00,0,,0
438,B,2026-05-18 00:00:00,0,,0
439,A,2026-05-12 00:00:00,0,,0
440,B,2026-06-08 00:00:00,0,,0
441,B,2026-06-03 00:00:00,0,,0
442,B,2026-05-19 00:00:00,0,,0
443,B,2026-05-30 00:00:00,0,,0
444,B,2026-06-10 00:00:00,0,,0
445,B,2026-05-31 00:00:00,0,,0
446,B,2026-05-11 00:00:00,0,,0
447,B,2026-05-31 00:00:00,0,,0
448,A,2026-05-16 00:00:00,0,,0
449,A,2026-05-17 00:00:00,0,,0
450,B,2026-05-09 00:00:00,0,,0
451,B,2026-05-07 00:00:00,0,,0
452,B,2026-06-04 00:00:00,0,,0
453,B,2026-05-16 00:00:00,0,,0
454,B,2026-05-11 00:00:00,0,,0
455,B,2026-05-03 00:00:00,0,,0
456,A,2026-05-15 00:00:00,0,,0
457,A,2026-05-07 00:00:00,0,,0
458,B,2026-05-07 00:00:00,0,,0
459,A,2026-05-23 00:00:00,0,,0
460,B,2026-06-07 00:00:00,0,,0
461,A,2026-05-15 00:00:00,0,,0
462,A,2026-06-02 00:00:00,0,,0
463,A,2026-05-24 00:00:00,0,,0
464,B,2026-05-02 00:00:00,0,,0
465,B,2026-06-03 00:00:00,0,,0
466,B,2026-06-06 00:00:00,0,,0
467,A,2026-05-31 00:00:00,0,,0
468,A,2026-05-20 00:00:00,0,,0
469,A,2026-05-15 00:00:00,0,,0
470,A,2026-06-09 00:00:00,0,,0
471,B,2026-05-06 00:00:00,0,,0
472,B,2026-05-08 00:00:00,0,,0
473,A,2026-05-05 00:00:00,0,,0
474,B,2026-05-28 00:00:00,0,,0
475,B,2026-05-22 00:00:00,0,,0
476,B,2026-06-01 00:00:00,0,,0
477,A,2026-05-21 00:00:00,0,,0
478,A,2026-06-07 00:00:00,0,,0
479,B,2026-05-02 00:00:00,0,,0
480,B,2026-05-12 00:00:00,0,,0
481,B,2026-05-26 00:00:00,0,,0
482,A,2026-05-03 00:00:00,0,,0
483,B,2026-06-03 00:00:00,0,,0
484,B,2026-06-03 00:00:00,0,,0
485,A,2026-06-01 00:00:00,0,,0
486,A,2026-06-06 00:00:00,0,,0
487,B,2026-05-09 00:00:00,0,,0
488,B,2026-06-04 00:00:00,0,,0
489,B,2026-06-10 00:00:00,0,,0
490,A,2026-05-31 00:00:00,0,,0
491,A,2026-06-09 00:00:00,0,,0
492,A,2026-05-13 00:00:00,0,,0
493,A,2026-06-04 00:00:00,0,,0
494,B,2026-06-07 00:00:00,0,,0
495,A,2026-05-22 00:00:00,0,,0
496,A,2026-05-29 00:00:00,0,,0
497,B,2026-06-10 00:00:00,0,,0
498,A,2026-06-05 00:00:00,0,,0
499,A,2026-05-02 00:00:00,0,,0
500,B,2026-06-01 00:00:00,1,2026-06-02 00:00:00,84
501,A,2026-05-28 00:00:00,0,,0
502,B,2026-05-23 00:00:00,0,,0
503,A,2026-05-16 00:00:00,0,,0
504,A,2026-05-01 00:00:00,0,,0
505,B,2026-05-29 00:00:00,0,,0
506,B,2026-05-05 00:00:00,0,,0
507,A,2026-05-18 00:00:00,0,,0
508,B,2026-05-17 00:00:00,0,,0
509,A,2026-05-05 00:00:00,0,,0
510,B,2026-06-03 00:00:00,1,2026-06-05 00:00:00,391
511,A,2026-05-06 00:00:00,0,,0
512,A,2026-05-06 00:00:00,0,,0
513,B,2026-05-06 00:00:00,0,,0
514,A,2026-05-26 00:00:00,0,,0
515,A,2026-05-26 00:00:00,0,,0
516,A,2026-05-02 00:00:00,0,,0
517,B,2026-05-06 00:00:00,0,,0
518,A,2026-05-05 00:00:00,0,,0
519,A,2026-05-05 00:00:00,0,,0
520,B,2026-05-21 00:00:00,0,,0
521,A,2026-06-05 00:00:00,1,2026-06-07 00:00:00,462
522,A,2026-06-10 00:00:00,0,,0
523,A,2026-05-22 00:00:00,0,,0
524,A,2026-06-05 00:00:00,0,,0
525,B,2026-05-13 00:00:00,0,,0
526,A,2026-06-04 00:00:00,0,,0
527,B,2026-05-31 00:00:00,1,2026-06-01 00:00:00,79
528,A,2026-05-27 00:00:00,0,,0
529,A,2026-06-02 00:00:00,0,,0
530,B,2026-06-08 00:00:00,0,,0
531,B,2026-05-23 00:00:00,0,,0
532,A,2026-06-08 00:00:00,0,,0
533,A,2026-05-03 00:00:00,0,,0
534,B,2026-05-15 00:00:00,1,2026-05-19 00:00:00,413
535,B,2026-05-24 00:00:00,0,,0
536,A,2026-05-31 00:00:00,0,,0
537,A,2026-05-02 00:00:00,0,,0
538,B,2026-05-18 00:00:00,0,,0
539,A,2026-05-16 00:00:00,0,,0
540,B,2026-05-07 00:00:00,0,,0
541,B,2026-06-07 00:00:00,0,,0
542,A,2026-06-05 00:00:00,0,,0
543,A,2026-05-16 00:00:00,0,,0
544,A,2026-05-21 00:00:00,0,,0
545,B,2026-06-08 00:00:00,0,,0
546,A,2026-06-04 00:00:00,0,,0
547,B,2026-05-09 00:00:00,0,,0
548,B,2026-05-25 00:00:00,0,,0
549,B,2026-05-20 00:00:00,0,,0
550,A,2026-05-23 00:00:00,0,,0
551,A,2026-06-09 00:00:00,0,,0
552,A,2026-05-27 00:00:00,0,,0
553,A,2026-05-04 00:00:00,0,,0
554,B,2026-05-26 00:00:00,0,,0
555,B,2026-05-03 00:00:00,0,,0
556,A,2026-06-01 00:00:00,0,,0
557,B,2026-06-02 00:00:00,0,,0
558,B,2026-05-12 00:00:00,0,,0
559,B,2026-05-31 00:00:00,0,,0
560,A,2026-05-11 00:00:00,0,,0
561,B,2026-05-19 00:00:00,0,,0
562,A,2026-05-07 00:00:00,0,,0
563,B,2026-05-05 00:00:00,0,,0
564,A,2026-05-02 00:00:00,1,2026-05-05 00:00:00,257
565,A,2026-05-13 00:00:00,0,,0
566,A,2026-05-13 00:00:00,0,,0
567,B,2026-05-14 00:00:00,0,,0
568,A,2026-06-03 00:00:00,0,,0
569,B,2026-05-03 00:00:00,0,,0
570,A,2026-05-08 00:00:00,0,,0
571,A,2026-06-10 00:00:00,0,,0
572,B,2026-05-23 00:00:00,0,,0
573,A,2026-06-02 00:00:00,0,,0
574,B,2026-05-02 00:00:00,1,2026-05-05 00:00:00,131
575,B,2026-05-19 00:00:00,0,,0
576,B,2026-05-11 00:00:00,0,,0
577,A,2026-06-09 00:00:00,0,,0
578,A,2026-06-08 00:00:00,0,,0
579,B,2026-05-04 00:00:00,0,,0
580,B,2026-05-23 00:00:00,0,,0
581,B,2026-06-04 00:00:00,0,,0
582,B,2026-06-10 00:00:00,0,,0
583,B,2026-05-23 00:00:00,0,,0
584,A,2026-05-02 00:00:00,0,,0
585,A,2026-06-10 00:00:00,0,,0
586,B,2026-06-08 00:00:00,1,2026-06-11 00:00:00,73
587,B,2026-05-06 00:00:00,0,,0
588,B,2026-05-25 00:00:00,0,,0
589,B,2026-05-28 00:00:00,0,,0
590,B,2026-05-21 00:00:00,0,,0
591,B,2026-05-26 00:00:00,0,,0
592,B,2026-06-06 00:00:00,0,,0
593,B,2026-05-07 00:00:00,0,,0
594,A,2026-06-09 00:00:00,0,,0
595,A,2026-05-04 00:00:00,0,,0
596,A,2026-05-21 00:00:00,0,,0
597,A,2026-05-28 00:00:00,0,,0
598,B,2026-05-31 00:00:00,0,,0
599,A,2026-05-07 00:00:00,0,,0
600,A,2026-05-08 00:00:00,0,,0
601,B,2026-05-30 00:00:00,0,,0
602,B,2026-05-15 00:00:00,0,,0
603,A,2026-05-25 00:00:00,0,,0
604,B,2026-06-01 00:00:00,0,,0
605,A,2026-06-10 00:00:00,0,,0
606,A,2026-05-09 00:00:00,0,,0
607,A,2026-05-31 00:00:00,1,2026-06-01 00:00:00,199
608,A,2026-05-08 00:00:00,0,,0
609,B,2026-05-20 00:00:00,0,,0
610,B,2026-05-22 00:00:00,0,,0
611,B,2026-06-02 00:00:00,0,,0
612,A,2026-05-27 00:00:00,0,,0
613,A,2026-05-16 00:00:00,0,,0
614,B,2026-05-31 00:00:00,0,,0
615,B,2026-06-01 00:00:00,0,,0
616,B,2026-05-18 00:00:00,0,,0
617,B,2026-05-30 00:00:00,0,,0
618,A,2026-06-05 00:00:00,0,,0
619,A,2026-05-24 00:00:00,0,,0
620,B,2026-05-31 00:00:00,0,,0
621,A,2026-05-12 00:00:00,0,,0
